iter	Logloss	Accuracy	Precision	Recall	F1
379	0.3741361023	0.9318181818	0.9130434783	0.9545454545	0.9333333333
380	0.3737594135	0.9318181818	0.9130434783	0.9545454545	0.9333333333
381	0.3736624917	0.9318181818	0.9130434783	0.9545454545	0.9333333333
382	0.3733240976	0.9318181818	0.9130434783	0.9545454545	0.9333333333
383	0.3732627404	0.9318181818	0.9130434783	0.9545454545	0.9333333333
384	0.3731392981	0.9318181818	0.9130434783	0.9545454545	0.9333333333
385	0.3732486149	0.9318181818	0.9130434783	0.9545454545	0.9333333333
386	0.3730302777	0.9318181818	0.9130434783	0.9545454545	0.9333333333
387	0.3728131739	0.9318181818	0.9130434783	0.9545454545	0.9333333333
388	0.3726745455	0.9318181818	0.9130434783	0.9545454545	0.9333333333
389	0.3726999102	0.9318181818	0.9130434783	0.9545454545	0.9333333333
390	0.3728153183	0.9318181818	0.9130434783	0.9545454545	0.9333333333
391	0.3724861106	0.9318181818	0.9130434783	0.9545454545	0.9333333333
392	0.3716908719	0.9318181818	0.9130434783	0.9545454545	0.9333333333
393	0.3714247875	0.9318181818	0.9130434783	0.9545454545	0.9333333333
394	0.3714391283	0.9318181818	0.9130434783	0.9545454545	0.9333333333
395	0.3704779965	0.9318181818	0.9130434783	0.9545454545	0.9333333333
396	0.3698769662	0.9318181818	0.9130434783	0.9545454545	0.9333333333
397	0.3699009887	0.9318181818	0.9130434783	0.9545454545	0.9333333333
398	0.3696566691	0.9318181818	0.9130434783	0.9545454545	0.9333333333
399	0.3694278416	0.9318181818	0.9130434783	0.9545454545	0.9333333333
400	0.3690641378	0.9318181818	0.9130434783	0.9545454545	0.9333333333
401	0.3690375491	0.9318181818	0.9130434783	0.9545454545	0.9333333333
402	0.3688937519	0.9318181818	0.9130434783	0.9545454545	0.9333333333
403	0.3687052387	0.9318181818	0.9130434783	0.9545454545	0.9333333333
404	0.3686989262	0.9318181818	0.9130434783	0.9545454545	0.9333333333
405	0.3688812589	0.9318181818	0.9130434783	0.9545454545	0.9333333333
406	0.3689278976	0.9318181818	0.9130434783	0.9545454545	0.9333333333
407	0.3687741833	0.9318181818	0.9130434783	0.9545454545	0.9333333333
408	0.3688707515	0.9318181818	0.9130434783	0.9545454545	0.9333333333
409	0.3689547808	0.9318181818	0.9130434783	0.9545454545	0.9333333333
410	0.3688266697	0.9318181818	0.9130434783	0.9545454545	0.9333333333
411	0.3690805898	0.9318181818	0.9130434783	0.9545454545	0.9333333333
412	0.3693324953	0.9318181818	0.9130434783	0.9545454545	0.9333333333
413	0.3689188537	0.9318181818	0.9130434783	0.9545454545	0.9333333333
414	0.3684046958	0.9318181818	0.9130434783	0.9545454545	0.9333333333
415	0.3681072473	0.9318181818	0.9130434783	0.9545454545	0.9333333333
416	0.3679155446	0.9318181818	0.9130434783	0.9545454545	0.9333333333
417	0.3679618161	0.9318181818	0.9130434783	0.9545454545	0.9333333333
418	0.367583687	0.9318181818	0.9130434783	0.9545454545	0.9333333333
419	0.3671708802	0.9318181818	0.9130434783	0.9545454545	0.9333333333
420	0.3672116497	0.9318181818	0.9130434783	0.9545454545	0.9333333333
421	0.3672381546	0.9318181818	0.9130434783	0.9545454545	0.9333333333
422	0.3669910573	0.9318181818	0.9130434783	0.9545454545	0.9333333333
423	0.3664582365	0.9318181818	0.9130434783	0.9545454545	0.9333333333
424	0.3653591555	0.9318181818	0.9130434783	0.9545454545	0.9333333333
425	0.3654652546	0.9318181818	0.9130434783	0.9545454545	0.9333333333
426	0.3655189199	0.9318181818	0.9130434783	0.9545454545	0.9333333333
427	0.3656094458	0.9318181818	0.9130434783	0.9545454545	0.9333333333
428	0.3655496421	0.9318181818	0.9130434783	0.9545454545	0.9333333333
429	0.365463701	0.9318181818	0.9130434783	0.9545454545	0.9333333333
430	0.3652699434	0.9318181818	0.9130434783	0.9545454545	0.9333333333
431	0.3651141832	0.9318181818	0.9130434783	0.9545454545	0.9333333333
432	0.3652356578	0.9318181818	0.9130434783	0.9545454545	0.9333333333
433	0.3653078764	0.9318181818	0.9130434783	0.9545454545	0.9333333333
434	0.3651860234	0.9318181818	0.9130434783	0.9545454545	0.9333333333
435	0.3650043527	0.9318181818	0.9130434783	0.9545454545	0.9333333333
436	0.3643878222	0.9318181818	0.9130434783	0.9545454545	0.9333333333
437	0.3642796443	0.9318181818	0.9130434783	0.9545454545	0.9333333333
438	0.3641834663	0.9318181818	0.9130434783	0.9545454545	0.9333333333
439	0.3640959274	0.9318181818	0.9130434783	0.9545454545	0.9333333333
440	0.364144181	0.9318181818	0.9130434783	0.9545454545	0.9333333333
441	0.3635106377	0.9318181818	0.9130434783	0.9545454545	0.9333333333
442	0.3634968345	0.9318181818	0.9130434783	0.9545454545	0.9333333333
443	0.3633857585	0.9318181818	0.9130434783	0.9545454545	0.9333333333
444	0.3631797523	0.9318181818	0.9130434783	0.9545454545	0.9333333333
445	0.3626432622	0.9318181818	0.9130434783	0.9545454545	0.9333333333
446	0.3620122434	0.9318181818	0.9130434783	0.9545454545	0.9333333333
447	0.3618972271	0.9318181818	0.9130434783	0.9545454545	0.9333333333
448	0.361959939	0.9318181818	0.9130434783	0.9545454545	0.9333333333
449	0.361961741	0.9318181818	0.9130434783	0.9545454545	0.9333333333
450	0.3625461043	0.9318181818	0.9130434783	0.9545454545	0.9333333333
451	0.3626487169	0.9318181818	0.9130434783	0.9545454545	0.9333333333
452	0.3620849842	0.9318181818	0.9130434783	0.9545454545	0.9333333333
453	0.3620577629	0.9318181818	0.9130434783	0.9545454545	0.9333333333
454	0.3619316323	0.9318181818	0.9130434783	0.9545454545	0.9333333333
455	0.3607602465	0.9318181818	0.9130434783	0.9545454545	0.9333333333
456	0.3606390158	0.9318181818	0.9130434783	0.9545454545	0.9333333333
457	0.3608697791	0.9318181818	0.9130434783	0.9545454545	0.9333333333
458	0.360859534	0.9318181818	0.9130434783	0.9545454545	0.9333333333
459	0.361305501	0.9318181818	0.9130434783	0.9545454545	0.9333333333
460	0.3605900941	0.9318181818	0.9130434783	0.9545454545	0.9333333333
461	0.3597992009	0.9318181818	0.9130434783	0.9545454545	0.9333333333
462	0.3598646368	0.9318181818	0.9130434783	0.9545454545	0.9333333333
463	0.3599093745	0.9318181818	0.9130434783	0.9545454545	0.9333333333
464	0.3600395782	0.9318181818	0.9130434783	0.9545454545	0.9333333333
465	0.3590509801	0.9318181818	0.9130434783	0.9545454545	0.9333333333
466	0.3590176073	0.9318181818	0.9130434783	0.9545454545	0.9333333333
467	0.3587628928	0.9318181818	0.9130434783	0.9545454545	0.9333333333
468	0.3588231348	0.9318181818	0.9130434783	0.9545454545	0.9333333333
469	0.3586492154	0.9318181818	0.9130434783	0.9545454545	0.9333333333
470	0.358579073	0.9318181818	0.9130434783	0.9545454545	0.9333333333
471	0.3585634235	0.9318181818	0.9130434783	0.9545454545	0.9333333333
472	0.358798328	0.9318181818	0.9130434783	0.9545454545	0.9333333333
473	0.3589971014	0.9318181818	0.9130434783	0.9545454545	0.9333333333
474	0.3585134108	0.9318181818	0.9130434783	0.9545454545	0.9333333333
475	0.3587332367	0.9318181818	0.9130434783	0.9545454545	0.9333333333
476	0.3586500612	0.9318181818	0.9130434783	0.9545454545	0.9333333333
477	0.358711861	0.9318181818	0.9130434783	0.9545454545	0.9333333333
478	0.358269119	0.9318181818	0.9130434783	0.9545454545	0.9333333333
479	0.3581051251	0.9318181818	0.9130434783	0.9545454545	0.9333333333
480	0.3581164237	0.9318181818	0.9130434783	0.9545454545	0.9333333333
481	0.3578753835	0.9318181818	0.9130434783	0.9545454545	0.9333333333
482	0.3577583334	0.9318181818	0.9130434783	0.9545454545	0.9333333333
483	0.3581399473	0.9318181818	0.9130434783	0.9545454545	0.9333333333
484	0.3571233355	0.9318181818	0.9130434783	0.9545454545	0.9333333333
485	0.3571534927	0.9318181818	0.9130434783	0.9545454545	0.9333333333
486	0.3572692845	0.9318181818	0.9130434783	0.9545454545	0.9333333333
487	0.3567307722	0.9318181818	0.9130434783	0.9545454545	0.9333333333
488	0.3557879132	0.9318181818	0.9130434783	0.9545454545	0.9333333333
489	0.3558136784	0.9318181818	0.9130434783	0.9545454545	0.9333333333
490	0.3546513988	0.9318181818	0.9130434783	0.9545454545	0.9333333333
491	0.3544504303	0.9318181818	0.9130434783	0.9545454545	0.9333333333
492	0.3537478937	0.9318181818	0.9130434783	0.9545454545	0.9333333333
493	0.3541352178	0.9318181818	0.9130434783	0.9545454545	0.9333333333
494	0.353636536	0.9318181818	0.9130434783	0.9545454545	0.9333333333
495	0.3538389327	0.9318181818	0.9130434783	0.9545454545	0.9333333333
496	0.353660021	0.9318181818	0.9130434783	0.9545454545	0.9333333333
497	0.3536997778	0.9318181818	0.9130434783	0.9545454545	0.9333333333
498	0.3537060825	0.9318181818	0.9130434783	0.9545454545	0.9333333333
499	0.3537418404	0.9318181818	0.9130434783	0.9545454545	0.9333333333
500	0.3537223415	0.9318181818	0.9130434783	0.9545454545	0.9333333333
501	0.3536321238	0.9318181818	0.9130434783	0.9545454545	0.9333333333
502	0.3540033224	0.9318181818	0.9130434783	0.9545454545	0.9333333333
503	0.3540605326	0.9318181818	0.9130434783	0.9545454545	0.9333333333
504	0.3538508804	0.9318181818	0.9130434783	0.9545454545	0.9333333333
505	0.3538690882	0.9318181818	0.9130434783	0.9545454545	0.9333333333
506	0.3528180305	0.9318181818	0.9130434783	0.9545454545	0.9333333333
507	0.3528177161	0.9318181818	0.9130434783	0.9545454545	0.9333333333
508	0.3529176254	0.9318181818	0.9130434783	0.9545454545	0.9333333333
509	0.3529220905	0.9318181818	0.9130434783	0.9545454545	0.9333333333
510	0.3526195208	0.9318181818	0.9130434783	0.9545454545	0.9333333333
511	0.352596542	0.9318181818	0.9130434783	0.9545454545	0.9333333333
512	0.3524573213	0.9318181818	0.9130434783	0.9545454545	0.9333333333
513	0.3523244926	0.9318181818	0.9130434783	0.9545454545	0.9333333333
514	0.3523466013	0.9318181818	0.9130434783	0.9545454545	0.9333333333
515	0.3523027916	0.9318181818	0.9130434783	0.9545454545	0.9333333333
516	0.3530202908	0.9318181818	0.9130434783	0.9545454545	0.9333333333
517	0.3528592947	0.9318181818	0.9130434783	0.9545454545	0.9333333333
518	0.3524861255	0.9318181818	0.9130434783	0.9545454545	0.9333333333
519	0.3525539138	0.9318181818	0.9130434783	0.9545454545	0.9333333333
520	0.3522206058	0.9318181818	0.9130434783	0.9545454545	0.9333333333
521	0.3517054516	0.9318181818	0.9130434783	0.9545454545	0.9333333333
522	0.3518284179	0.9318181818	0.9130434783	0.9545454545	0.9333333333
523	0.3514801606	0.9318181818	0.9130434783	0.9545454545	0.9333333333
524	0.3506200336	0.9318181818	0.9130434783	0.9545454545	0.9333333333
525	0.3508371741	0.9318181818	0.9130434783	0.9545454545	0.9333333333
526	0.350518491	0.9318181818	0.9130434783	0.9545454545	0.9333333333
527	0.3501911119	0.9318181818	0.9130434783	0.9545454545	0.9333333333
528	0.3502927561	0.9318181818	0.9130434783	0.9545454545	0.9333333333
529	0.3500471856	0.9318181818	0.9130434783	0.9545454545	0.9333333333
530	0.3495154214	0.9318181818	0.9130434783	0.9545454545	0.9333333333
531	0.3494339692	0.9318181818	0.9130434783	0.9545454545	0.9333333333
532	0.3496377182	0.9318181818	0.9130434783	0.9545454545	0.9333333333
533	0.3496150681	0.9318181818	0.9130434783	0.9545454545	0.9333333333
534	0.3497694762	0.9318181818	0.9130434783	0.9545454545	0.9333333333
535	0.3500372175	0.9318181818	0.9130434783	0.9545454545	0.9333333333
536	0.349340656	0.9318181818	0.9130434783	0.9545454545	0.9333333333
537	0.3492157028	0.9318181818	0.9130434783	0.9545454545	0.9333333333
538	0.3493565911	0.9318181818	0.9130434783	0.9545454545	0.9333333333
539	0.3495971975	0.9318181818	0.9130434783	0.9545454545	0.9333333333
540	0.3495290315	0.9318181818	0.9130434783	0.9545454545	0.9333333333
541	0.3491332982	0.9318181818	0.9130434783	0.9545454545	0.9333333333
542	0.3499481039	0.9318181818	0.9130434783	0.9545454545	0.9333333333
543	0.3500995383	0.9318181818	0.9130434783	0.9545454545	0.9333333333
544	0.349972752	0.9318181818	0.9130434783	0.9545454545	0.9333333333
545	0.3494520577	0.9318181818	0.9130434783	0.9545454545	0.9333333333
546	0.3493540097	0.9318181818	0.9130434783	0.9545454545	0.9333333333
547	0.3487940611	0.9318181818	0.9130434783	0.9545454545	0.9333333333
548	0.3490673716	0.9318181818	0.9130434783	0.9545454545	0.9333333333
549	0.3489765411	0.9318181818	0.9130434783	0.9545454545	0.9333333333
550	0.3489984578	0.9318181818	0.9130434783	0.9545454545	0.9333333333
551	0.348620765	0.9318181818	0.9130434783	0.9545454545	0.9333333333
552	0.3484802204	0.9318181818	0.9130434783	0.9545454545	0.9333333333
553	0.3478880939	0.9318181818	0.9130434783	0.9545454545	0.9333333333
554	0.3476961148	0.9318181818	0.9130434783	0.9545454545	0.9333333333
555	0.3476789515	0.9318181818	0.9130434783	0.9545454545	0.9333333333
556	0.3471168293	0.9318181818	0.9130434783	0.9545454545	0.9333333333
557	0.3472061075	0.9318181818	0.9130434783	0.9545454545	0.9333333333
558	0.3469679878	0.9318181818	0.9130434783	0.9545454545	0.9333333333
559	0.3467519229	0.9318181818	0.9130434783	0.9545454545	0.9333333333
560	0.3461378789	0.9318181818	0.9130434783	0.9545454545	0.9333333333
561	0.3465167987	0.9318181818	0.9130434783	0.9545454545	0.9333333333
562	0.3465786309	0.9318181818	0.9130434783	0.9545454545	0.9333333333
563	0.3464652633	0.9318181818	0.9130434783	0.9545454545	0.9333333333
564	0.3452328479	0.9318181818	0.9130434783	0.9545454545	0.9333333333
565	0.3445262292	0.9318181818	0.9130434783	0.9545454545	0.9333333333
566	0.3439462374	0.9318181818	0.9130434783	0.9545454545	0.9333333333
567	0.343959625	0.9318181818	0.9130434783	0.9545454545	0.9333333333
568	0.3440344335	0.9318181818	0.9130434783	0.9545454545	0.9333333333
569	0.3436432032	0.9318181818	0.9130434783	0.9545454545	0.9333333333
570	0.3437188855	0.9318181818	0.9130434783	0.9545454545	0.9333333333
571	0.3437484422	0.9318181818	0.9130434783	0.9545454545	0.9333333333
572	0.3433715258	0.9318181818	0.9130434783	0.9545454545	0.9333333333
573	0.3435066175	0.9318181818	0.9130434783	0.9545454545	0.9333333333
574	0.3432932754	0.9318181818	0.9130434783	0.9545454545	0.9333333333
575	0.3433206088	0.9318181818	0.9130434783	0.9545454545	0.9333333333
576	0.3432975286	0.9318181818	0.9130434783	0.9545454545	0.9333333333
577	0.3431426082	0.9318181818	0.9130434783	0.9545454545	0.9333333333
578	0.3429727199	0.9318181818	0.9130434783	0.9545454545	0.9333333333
579	0.3429155236	0.9318181818	0.9130434783	0.9545454545	0.9333333333
580	0.3423977937	0.9318181818	0.9130434783	0.9545454545	0.9333333333
581	0.3421183636	0.9318181818	0.9130434783	0.9545454545	0.9333333333
582	0.341426088	0.9318181818	0.9130434783	0.9545454545	0.9333333333
583	0.3414163813	0.9318181818	0.9130434783	0.9545454545	0.9333333333
584	0.3412430298	0.9318181818	0.9130434783	0.9545454545	0.9333333333
585	0.3407871198	0.9318181818	0.9130434783	0.9545454545	0.9333333333
586	0.3408488356	0.9318181818	0.9130434783	0.9545454545	0.9333333333
587	0.3404143327	0.9318181818	0.9130434783	0.9545454545	0.9333333333
588	0.3397480201	0.9318181818	0.9130434783	0.9545454545	0.9333333333
589	0.3397492751	0.9318181818	0.9130434783	0.9545454545	0.9333333333
590	0.3403986621	0.9318181818	0.9130434783	0.9545454545	0.9333333333
591	0.340274635	0.9318181818	0.9130434783	0.9545454545	0.9333333333
592	0.3401435545	0.9318181818	0.9130434783	0.9545454545	0.9333333333
593	0.3396206216	0.9318181818	0.9130434783	0.9545454545	0.9333333333
594	0.3393152731	0.9318181818	0.9130434783	0.9545454545	0.9333333333
595	0.3391613544	0.9318181818	0.9130434783	0.9545454545	0.9333333333
596	0.3392794413	0.9318181818	0.9130434783	0.9545454545	0.9333333333
597	0.33927057	0.9318181818	0.9130434783	0.9545454545	0.9333333333
598	0.3391890146	0.9318181818	0.9130434783	0.9545454545	0.9333333333
599	0.3391111397	0.9318181818	0.9130434783	0.9545454545	0.9333333333
600	0.3394842725	0.9318181818	0.9130434783	0.9545454545	0.9333333333
601	0.3394103505	0.9318181818	0.9130434783	0.9545454545	0.9333333333
602	0.3394297657	0.9318181818	0.9130434783	0.9545454545	0.9333333333
603	0.3395299508	0.9318181818	0.9130434783	0.9545454545	0.9333333333
604	0.3391223573	0.9318181818	0.9130434783	0.9545454545	0.9333333333
605	0.339344858	0.9318181818	0.9130434783	0.9545454545	0.9333333333
606	0.3389641168	0.9318181818	0.9130434783	0.9545454545	0.9333333333
607	0.3386573084	0.9318181818	0.9130434783	0.9545454545	0.9333333333
608	0.3387434258	0.9318181818	0.9130434783	0.9545454545	0.9333333333
609	0.3387081845	0.9318181818	0.9130434783	0.9545454545	0.9333333333
610	0.3387624489	0.9318181818	0.9130434783	0.9545454545	0.9333333333
611	0.3387782721	0.9318181818	0.9130434783	0.9545454545	0.9333333333
612	0.3384531977	0.9318181818	0.9130434783	0.9545454545	0.9333333333
613	0.3382425901	0.9318181818	0.9130434783	0.9545454545	0.9333333333
614	0.3377792318	0.9318181818	0.9130434783	0.9545454545	0.9333333333
615	0.3374224429	0.9318181818	0.9130434783	0.9545454545	0.9333333333
616	0.3373452462	0.9318181818	0.9130434783	0.9545454545	0.9333333333
617	0.3373723282	0.9318181818	0.9130434783	0.9545454545	0.9333333333
618	0.3363714801	0.9318181818	0.9130434783	0.9545454545	0.9333333333
619	0.3363982172	0.9318181818	0.9130434783	0.9545454545	0.9333333333
620	0.3362895754	0.9318181818	0.9130434783	0.9545454545	0.9333333333
621	0.3358076837	0.9318181818	0.9130434783	0.9545454545	0.9333333333
622	0.3357724405	0.9318181818	0.9130434783	0.9545454545	0.9333333333
623	0.3356089043	0.9318181818	0.9130434783	0.9545454545	0.9333333333
624	0.3355326983	0.9318181818	0.9130434783	0.9545454545	0.9333333333
625	0.3350977383	0.9318181818	0.9130434783	0.9545454545	0.9333333333
626	0.3351425449	0.9318181818	0.9130434783	0.9545454545	0.9333333333
627	0.335148012	0.9318181818	0.9130434783	0.9545454545	0.9333333333
628	0.3346297089	0.9318181818	0.9130434783	0.9545454545	0.9333333333
629	0.3345957787	0.9318181818	0.9130434783	0.9545454545	0.9333333333
630	0.3345290837	0.9318181818	0.9130434783	0.9545454545	0.9333333333
631	0.3344089842	0.9318181818	0.9130434783	0.9545454545	0.9333333333
632	0.333706925	0.9318181818	0.9130434783	0.9545454545	0.9333333333
633	0.3335450072	0.9318181818	0.9130434783	0.9545454545	0.9333333333
634	0.3336350382	0.9318181818	0.9130434783	0.9545454545	0.9333333333
635	0.3337005109	0.9318181818	0.9130434783	0.9545454545	0.9333333333
636	0.3337431363	0.9318181818	0.9130434783	0.9545454545	0.9333333333
637	0.3338510319	0.9318181818	0.9130434783	0.9545454545	0.9333333333
638	0.3336566344	0.9318181818	0.9130434783	0.9545454545	0.9333333333
639	0.3336547273	0.9318181818	0.9130434783	0.9545454545	0.9333333333
640	0.3339351322	0.9318181818	0.9130434783	0.9545454545	0.9333333333
641	0.3337727026	0.9318181818	0.9130434783	0.9545454545	0.9333333333
642	0.3335594382	0.9318181818	0.9130434783	0.9545454545	0.9333333333
643	0.3337471838	0.9318181818	0.9130434783	0.9545454545	0.9333333333
644	0.3336100501	0.9318181818	0.9130434783	0.9545454545	0.9333333333
645	0.3336695794	0.9318181818	0.9130434783	0.9545454545	0.9333333333
646	0.3334839372	0.9318181818	0.9130434783	0.9545454545	0.9333333333
647	0.3331781439	0.9318181818	0.9130434783	0.9545454545	0.9333333333
648	0.3328818906	0.9318181818	0.9130434783	0.9545454545	0.9333333333
649	0.3329074022	0.9318181818	0.9130434783	0.9545454545	0.9333333333
650	0.3330857778	0.9318181818	0.9130434783	0.9545454545	0.9333333333
651	0.3327922718	0.9318181818	0.9130434783	0.9545454545	0.9333333333
652	0.3326888036	0.9318181818	0.9130434783	0.9545454545	0.9333333333
653	0.3322911298	0.9318181818	0.9130434783	0.9545454545	0.9333333333
654	0.3322177243	0.9318181818	0.9130434783	0.9545454545	0.9333333333
655	0.3321944257	0.9318181818	0.9130434783	0.9545454545	0.9333333333
656	0.3319834667	0.9318181818	0.9130434783	0.9545454545	0.9333333333
657	0.3321523472	0.9318181818	0.9130434783	0.9545454545	0.9333333333
658	0.3312103041	0.9318181818	0.9130434783	0.9545454545	0.9333333333
659	0.3317227124	0.9318181818	0.9130434783	0.9545454545	0.9333333333
660	0.3316194003	0.9318181818	0.9130434783	0.9545454545	0.9333333333
661	0.3316361699	0.9318181818	0.9130434783	0.9545454545	0.9333333333
662	0.3314769395	0.9318181818	0.9130434783	0.9545454545	0.9333333333
663	0.3314725327	0.9318181818	0.9130434783	0.9545454545	0.9333333333
664	0.3314111042	0.9318181818	0.9130434783	0.9545454545	0.9333333333
665	0.3310065338	0.9318181818	0.9130434783	0.9545454545	0.9333333333
666	0.3310888116	0.9318181818	0.9130434783	0.9545454545	0.9333333333
667	0.3311583081	0.9318181818	0.9130434783	0.9545454545	0.9333333333
668	0.3308683571	0.9318181818	0.9130434783	0.9545454545	0.9333333333
669	0.3310120048	0.9318181818	0.9130434783	0.9545454545	0.9333333333
670	0.3308957094	0.9318181818	0.9130434783	0.9545454545	0.9333333333
671	0.3299513841	0.9318181818	0.9130434783	0.9545454545	0.9333333333
672	0.3297645375	0.9318181818	0.9130434783	0.9545454545	0.9333333333
673	0.329845625	0.9318181818	0.9130434783	0.9545454545	0.9333333333
674	0.3297933049	0.9318181818	0.9130434783	0.9545454545	0.9333333333
675	0.3298444614	0.9318181818	0.9130434783	0.9545454545	0.9333333333
676	0.3298567401	0.9318181818	0.9130434783	0.9545454545	0.9333333333
677	0.329406788	0.9318181818	0.9130434783	0.9545454545	0.9333333333
678	0.3293420591	0.9318181818	0.9130434783	0.9545454545	0.9333333333
679	0.3296204515	0.9318181818	0.9130434783	0.9545454545	0.9333333333
680	0.3293175087	0.9318181818	0.9130434783	0.9545454545	0.9333333333
681	0.3295311584	0.9318181818	0.9130434783	0.9545454545	0.9333333333
682	0.3291590482	0.9318181818	0.9130434783	0.9545454545	0.9333333333
683	0.3287983315	0.9318181818	0.9130434783	0.9545454545	0.9333333333
684	0.3287499874	0.9318181818	0.9130434783	0.9545454545	0.9333333333
685	0.3287130999	0.9318181818	0.9130434783	0.9545454545	0.9333333333
686	0.3289720197	0.9318181818	0.9130434783	0.9545454545	0.9333333333
687	0.3287259828	0.9318181818	0.9130434783	0.9545454545	0.9333333333
688	0.3284747002	0.9318181818	0.9130434783	0.9545454545	0.9333333333
689	0.3287564536	0.9318181818	0.9130434783	0.9545454545	0.9333333333
690	0.3287611003	0.9318181818	0.9130434783	0.9545454545	0.9333333333
691	0.3286467846	0.9318181818	0.9130434783	0.9545454545	0.9333333333
692	0.3286771265	0.9318181818	0.9130434783	0.9545454545	0.9333333333
693	0.3284183514	0.9318181818	0.9130434783	0.9545454545	0.9333333333
694	0.3284886803	0.9318181818	0.9130434783	0.9545454545	0.9333333333
695	0.3285405896	0.9318181818	0.9130434783	0.9545454545	0.9333333333
696	0.3282900379	0.9318181818	0.9130434783	0.9545454545	0.9333333333
697	0.3281979097	0.9318181818	0.9130434783	0.9545454545	0.9333333333
698	0.3283134052	0.9318181818	0.9130434783	0.9545454545	0.9333333333
699	0.3284113985	0.9318181818	0.9130434783	0.9545454545	0.9333333333
700	0.3284040898	0.9318181818	0.9130434783	0.9545454545	0.9333333333
701	0.3287119028	0.9318181818	0.9130434783	0.9545454545	0.9333333333
702	0.3287538387	0.9318181818	0.9130434783	0.9545454545	0.9333333333
703	0.3286662792	0.9318181818	0.9130434783	0.9545454545	0.9333333333
704	0.3283081009	0.9318181818	0.9130434783	0.9545454545	0.9333333333
705	0.3281425344	0.9318181818	0.9130434783	0.9545454545	0.9333333333
706	0.3278616262	0.9318181818	0.9130434783	0.9545454545	0.9333333333
707	0.3274894998	0.9318181818	0.9130434783	0.9545454545	0.9333333333
708	0.3273092804	0.9318181818	0.9130434783	0.9545454545	0.9333333333
709	0.3270354083	0.9318181818	0.9130434783	0.9545454545	0.9333333333
710	0.3271652899	0.9318181818	0.9130434783	0.9545454545	0.9333333333
711	0.3266579052	0.9318181818	0.9130434783	0.9545454545	0.9333333333
712	0.3266899508	0.9318181818	0.9130434783	0.9545454545	0.9333333333
713	0.3252216727	0.9318181818	0.9130434783	0.9545454545	0.9333333333
714	0.325304972	0.9318181818	0.9130434783	0.9545454545	0.9333333333
715	0.3254890468	0.9318181818	0.9130434783	0.9545454545	0.9333333333
716	0.3252592902	0.9318181818	0.9130434783	0.9545454545	0.9333333333
717	0.3254089966	0.9318181818	0.9130434783	0.9545454545	0.9333333333
718	0.3253084076	0.9318181818	0.9130434783	0.9545454545	0.9333333333
719	0.3251121673	0.9318181818	0.9130434783	0.9545454545	0.9333333333
720	0.3244787049	0.9318181818	0.9130434783	0.9545454545	0.9333333333
721	0.3242376814	0.9318181818	0.9130434783	0.9545454545	0.9333333333
722	0.3239193755	0.9318181818	0.9130434783	0.9545454545	0.9333333333
723	0.3239359607	0.9318181818	0.9130434783	0.9545454545	0.9333333333
724	0.3232875025	0.9318181818	0.9130434783	0.9545454545	0.9333333333
725	0.3232144284	0.9318181818	0.9130434783	0.9545454545	0.9333333333
726	0.3232999495	0.9318181818	0.9130434783	0.9545454545	0.9333333333
727	0.3224809922	0.9318181818	0.9130434783	0.9545454545	0.9333333333
728	0.3221113451	0.9318181818	0.9130434783	0.9545454545	0.9333333333
729	0.3216962493	0.9318181818	0.9130434783	0.9545454545	0.9333333333
730	0.3218919247	0.9318181818	0.9130434783	0.9545454545	0.9333333333
731	0.3218830119	0.9318181818	0.9130434783	0.9545454545	0.9333333333
732	0.3212150059	0.9318181818	0.9130434783	0.9545454545	0.9333333333
733	0.3212326676	0.9318181818	0.9130434783	0.9545454545	0.9333333333
734	0.3209807056	0.9318181818	0.9130434783	0.9545454545	0.9333333333
735	0.3209069255	0.9318181818	0.9130434783	0.9545454545	0.9333333333
736	0.3210252981	0.9318181818	0.9130434783	0.9545454545	0.9333333333
737	0.3211982042	0.9318181818	0.9130434783	0.9545454545	0.9333333333
738	0.3213136244	0.9318181818	0.9130434783	0.9545454545	0.9333333333
739	0.3211656637	0.9318181818	0.9130434783	0.9545454545	0.9333333333
740	0.3206054811	0.9318181818	0.9130434783	0.9545454545	0.9333333333
741	0.3203631374	0.9318181818	0.9130434783	0.9545454545	0.9333333333
742	0.3203035659	0.9318181818	0.9130434783	0.9545454545	0.9333333333
743	0.3196944749	0.9318181818	0.9130434783	0.9545454545	0.9333333333
744	0.3188383832	0.9318181818	0.9130434783	0.9545454545	0.9333333333
745	0.3187389835	0.9318181818	0.9130434783	0.9545454545	0.9333333333
746	0.318741692	0.9318181818	0.9130434783	0.9545454545	0.9333333333
747	0.3187373194	0.9318181818	0.9130434783	0.9545454545	0.9333333333
748	0.3186339045	0.9318181818	0.9130434783	0.9545454545	0.9333333333
749	0.318536905	0.9318181818	0.9130434783	0.9545454545	0.9333333333
750	0.3185169959	0.9318181818	0.9130434783	0.9545454545	0.9333333333
751	0.3185357554	0.9318181818	0.9130434783	0.9545454545	0.9333333333
752	0.3185308665	0.9318181818	0.9130434783	0.9545454545	0.9333333333
753	0.3186878423	0.9318181818	0.9130434783	0.9545454545	0.9333333333
754	0.3184148377	0.9318181818	0.9130434783	0.9545454545	0.9333333333
755	0.3183489157	0.9318181818	0.9130434783	0.9545454545	0.9333333333
756	0.3183169019	0.9318181818	0.9130434783	0.9545454545	0.9333333333
